submission_code,submission_date,submission_status,submission_description,initiator_id,initiator_legalname,initiator_address,initiator_region,item_amount,item_classification
240424-2258BAE1,2024-04-24T19:01:20.491170Z,pending,"Протирадіаційне укриття у Прибузькому ліцеї Прибузької с\р Миколаївської області, Вознесенського району, с.Прибужжя, вул.Соборна, 52/А",20893891,ПРИБУЗЬКИЙ ЛІЦЕЙ З ГІМНАЗІЄЮ ТА ПОЧАТКОВОЮ ШКОЛОЮ ПРИБУЗЬКОЇ СІЛЬСЬКОЇ РАДИ МИКОЛАЇВСЬКОЇ ОБЛАСТІ,"Миколаївська обл., Вознесенський р-н, село Прибужжя, вул.Соборна, будинок 52/А",Миколаївська,48076048.0,shelter
240424-28763353,2024-04-26T15:21:28.972505Z,active,Капітальний ремонт захисної споруди,26347865,МУЗИКІВСЬКА СІЛЬСЬКА РАДА,"Херсонська обл., Херсонський р-н, село Музиківка, вул.40 років Перемоги, будинок 35",Херсонська,4800000.0,shelter
240424-33B3D1FE,2024-04-24T08:16:25.516614Z,active,"Нове будівництво ПРУ для Стецьківського закладу загальної середньої освіти І-ІІІ ступенів Сумської міської ради за адресою: вул.Шкільна, 5, с. Стецьківка, Сумського району, Сумської області",433331,УПРАВЛІННЯ КАПІТАЛЬНОГО БУДІВНИЦТВА ТА ДОРОЖНЬОГО ГОСПОДАРСТВА СУМСЬКОЇ МІСЬКОЇ РАДИ,"Сумська обл., місто Суми, ВУЛИЦЯ ПЕТРОПАВЛІВСЬКА, будинок 91",Сумська,17211412.0,shelter
240424-3CE6C188,2024-04-24T10:14:32.839541Z,active,Захисна споруда цивільного захисту ПРУ,33251710,ПРИЛУЦЬКИЙ ЛІЦЕЙ № 14 ПРИЛУЦЬКОЇ МІСЬКОЇ РАДИ ЧЕРНІГІВСЬКОЇ ОБЛАСТІ,"Чернігівська обл., місто Прилуки, ВУЛИЦЯ САДОВА, будинок 106",Чернігівська,12530943.0,shelter
240424-46B2AFB8,2024-04-24T12:44:22.761737Z,pending,Захисна споруда цивільного захисту,44004664,ВІДДІЛ ОСВІТИ ВРАДІЇВСЬКОЇ СЕЛИЩНОЇ РАДИ,"Миколаївська обл., Первомайський р-н, селище міського типу Врадіївка, вул.Незалежності, будинок 104",Миколаївська,36118447.0,shelter
240424-4B1C53F8,2024-04-24T11:29:03.271327Z,approval,укриття,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,79573083.0,shelter
240424-4DE1F1BD,2024-04-24T12:29:38.454560Z,active,укриття,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,92517820.0,shelter
240424-4EDD5DA1,2024-04-25T12:34:06.086891Z,withdrawn,Протирадіаційне укриття,36220643,УПРАВЛІННЯ КАПІТАЛЬНОГО БУДІВНИЦТВА ВИКОНКОМУ КРИВОРІЗЬКОЇ МІСЬКОЇ РАДИ,"Дніпропетровська обл., місто Кривий Ріг, ПЛОЩА МОЛОДІЖНА, будинок 1",Дніпропетровська,40963601.7,shelter
240424-4F2F537A,2024-04-24T11:52:38.632658Z,withdrawn,УКРИТТЯ,4061760,КОРЮКІВСЬКА МІСЬКА РАДА,"Чернігівська обл., Корюківський р-н, місто Корюківка, ВУЛИЦЯ БУЛЬВАРНА, будинок 6",Чернігівська,68931806.0,shelter
240424-5BD006C4,2024-04-24T10:22:14.590172Z,active,Укриття,33251726,ПРИЛУЦЬКИЙ ЛІЦЕЙ №2 ПРИЛУЦЬКОЇ МІСЬКОЇ РАДИ ЧЕРНІГІВСЬКОЇ ОБЛАСТІ,"Чернігівська обл., Прилуцький р-н, місто Прилуки, вул.Ветеранська, будинок 2",Чернігівська,12570000.0,shelter
240424-76CBF5E3,2024-04-25T09:13:39.039951Z,active,"Протиразіаційне укриття Балабинської гімназії ""Престиж""",24912102,КУШУГУМСЬКА СЕЛИЩНА РАДА ЗАПОРІЗЬКОГО РАЙОНУ ЗАПОРІЗЬКОЇ ОБЛАСТІ,"Запорізька обл., Запорізький р-н, селище міського типу Кушугум, ВУЛИЦЯ СОБОРНА, будинок 23",Запорізька,98037605.7,shelter
240424-8B19CA73,2024-04-25T09:22:18.317249Z,withdrawn,Захисна споруда цивільного захисту,41767516,ВИКОНАВЧИЙ КОМІТЕТ ІЛАРІОНІВСЬКОЇ СЕЛИЩНОЇ РАДИ СИНЕЛЬНИКІВСЬКОГО РАЙОНУ ДНІПРОПЕТРОВСЬКОЇ ОБЛАСТІ,"Дніпропетровська обл., Синельниківський р-н, селище міського типу Іларіонове, ВУЛИЦЯ РОБОЧА , будинок 19",Дніпропетровська,21649069.8,shelter
240424-8B33121C,2024-04-24T13:46:23.942359Z,approval,укриття,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,76033863.0,shelter
240424-8C0FE7AE,2024-04-24T12:21:21.181575Z,approval,Капітальний ремонт ПРУ Березанського ліцею Березанської селищної ради. Коригування,4376624,БЕРЕЗАНСЬКА СЕЛИЩНА РАДА,"Миколаївська обл., Миколаївський р-н, селище міського типу Березанка, вул.Центральна, будинок 33",Миколаївська,2435641.7,shelter
240424-91C1C926,2024-04-24T07:08:32.510940Z,approval,"Капітальний ремонт захисної споруди цивільного захисту (протирадіаційне укриття №76528) Комунального закладу ""Богодухівський ліцей №3"" Богодухівської міської ради Богодухівського району Харківської області",44104781,"Управління освіти, молоді та спорту Богодухівської міської ради Харківської області","Україна, Харківська обл., Богодухівський р-н, місто Богодухів, вул.Троїцька, будинок 15",Харківська,21602811.0,shelter
240424-99D7B89A,2024-04-24T12:18:53.282171Z,active,укриття,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,119848985.0,shelter
240424-A22998D7,2024-04-25T11:37:08.299147Z,active,"Нове будівництво споруд цивільного захисту - протирадіаційного укриття Опорного закладу освіти ""Випаснянський заклад загальної середньої освіти"" Мологівської сільської ради, Білгород - Дністровського району, Одеської області за адресою: Одеська область, Білгород - Дністровський район, село Випасне, вулиця Кишинівська будинок 83",5406014,МОЛОГІВСЬКА СІЛЬСЬКА РАДА БІЛГОРОД-ДНІСТРОВСЬКОГО РАЙОНУ ОДЕСЬКОЇ ОБЛАСТІ,"Одеська обл., Білгород-Дністровський р-н, село Молога, ВУЛ.КИШИНІВСЬКА, будинок 221 А",Одеська,42456000.0,shelter
240424-B44B10D3,2024-04-24T14:23:07.252766Z,approval,укриття,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,131654298.0,shelter
240424-B687CCE5,2024-04-24T13:47:41.684815Z,pending,"«Нове будівництво захисної споруди цивільного захисту (укриття) на території Первомайського ліцею «Ерудит» Первомайської міської ради за адресою: вул. Олександра Коротченка, 18-В, м. Первомайськ, Миколаївська область (Коригування)»",2144996,УПРАВЛІННЯ ОСВІТИ ПЕРВОМАЙСЬКОЇ МІСЬКОЇ РАДИ,"Миколаївська обл., місто Первомайськ, ВУЛИЦЯ ГРУШЕВСЬКОГО, будинок 1",Миколаївська,39296420.0,shelter
240424-BDA89C31,2024-04-24T11:23:24.590154Z,withdrawn,"«Нове будівництво захисної споруди цивільного захисту (укриття) на території Первомайського ліцею «Ерудит» Первомайської міської ради за адресою: вул. Олександра Коротченка, 18-В, м. Первомайськ, Миколаївська область (Коригування)»",2144996,УПРАВЛІННЯ ОСВІТИ ПЕРВОМАЙСЬКОЇ МІСЬКОЇ РАДИ,"Миколаївська обл., місто Первомайськ, ВУЛИЦЯ ГРУШЕВСЬКОГО, будинок 1",Миколаївська,39296420.0,shelter
